problem,accepted_count,total_count
"(1208, 'F')",3755,9806
"(1208, 'D')",6315,16576
"(1208, 'H')",235,1233
"(1208, 'E')",2844,10978
"(1208, 'G')",955,1646
"(1207, 'C')",11025,23269
"(1207, 'F')",8637,20592
"(1207, 'A')",24011,38577
"(1207, 'E')",6704,19741
"(1207, 'D')",7085,19162
"(1207, 'G')",1546,3772
"(1207, 'B')",14416,29393
"(1204, 'C')",7758,17206
"(1204, 'A')",22593,72656
"(1204, 'D2')",3704,5556
"(1204, 'D1')",3465,5670
"(1204, 'B')",18382,24666
"(1204, 'E')",2375,3682
"(1205, 'A')",5765,9607
"(1205, 'B')",4891,19859
"(1205, 'E')",396,544
"(1205, 'D')",730,2069
"(1205, 'F')",159,315
"(1205, 'C')",1077,4785
"(1206, 'A')",26162,41900
"(1206, 'C')",9453,16089
"(1206, 'B')",28291,77242
"(1206, 'D')",3652,19847
"(1206, 'E')",266,2170
"(1206, 'F')",75,328
"(1203, 'A')",17895,31699
"(1203, 'E')",15701,41021
"(1203, 'B')",17398,40505
"(1203, 'C')",26052,85978
"(1203, 'F2')",3783,11951
"(1203, 'F1')",4426,17586
"(1203, 'D1')",9902,20637
"(1203, 'D2')",8418,15965
"(1200, 'B')",15294,49759
"(1200, 'D')",5081,11184
"(1200, 'E')",13784,51360
"(1200, 'C')",11497,28036
"(1200, 'A')",21754,35533
"(1200, 'F')",1419,4623
"(1202, 'A')",10183,14584
"(1202, 'D')",5779,17555
"(1202, 'B')",5513,14670
"(1202, 'E')",3219,9304
"(1202, 'C')",3121,11499
"(1202, 'F')",517,1377
"(1201, 'B')",22170,73721
"(1201, 'C')",32608,96604
"(1201, 'A')",16660,24119
"(1201, 'D')",2930,13467
"(1201, 'E2')",189,690
"(1201, 'E1')",145,902
"(1198, 'D')",3555,6180
"(1198, 'B')",5752,12284
"(1198, 'C')",3051,7239
"(1198, 'F')",1476,7637
"(1198, 'A')",4718,15236
"(1198, 'E')",1714,4200
"(1199, 'B')",21565,36371
"(1199, 'C')",5887,29467
"(1199, 'A')",16107,29649
"(1199, 'F')",1058,2108
"(1199, 'D')",5398,13481
"(1199, 'E')",1214,3002
"(1193, 'A')",419,2326
"(1193, 'B')",525,2869
"(1193, 'C')",54,560
"(1192, 'C')",417,2797
"(1192, 'B')",2076,6892
"(1192, 'A')",80,2301
"(1196, 'D2')",11251,20593
"(1196, 'D1')",11894,18402
"(1196, 'A')",29754,43572
"(1196, 'B')",19512,63270
"(1196, 'C')",10316,21051
"(1196, 'E')",4170,11427
"(1196, 'F')",3961,13573
"(1197, 'C')",15788,29430
"(1197, 'D')",6746,23456
"(1197, 'B')",14792,23469
"(1197, 'E')",2121,5274
"(1197, 'A')",14586,24646
"(1197, 'F')",319,832
"(1178, 'B')",17388,32921
"(1178, 'C')",12530,19860
"(1178, 'D')",7911,16454
"(1178, 'A')",11156,19365
"(1178, 'H')",400,1209
"(1178, 'G')",897,5699
"(1178, 'F1')",2730,4507
"(1178, 'E')",4903,12309
"(1178, 'F2')",1216,2984
"(1195, 'C')",31337,54976
"(1195, 'B')",21406,40373
"(1195, 'D2')",5265,11675
"(1195, 'A')",14211,25341
"(1195, 'D1')",8549,12907
"(1195, 'E')",4014,11067
"(1195, 'F')",1318,3848
"(1194, 'A')",17886,23037
"(1194, 'D')",7437,24531
"(1194, 'B')",11909,30188
"(1194, 'C')",13898,27632
"(1194, 'G')",374,528
"(1194, 'E')",2953,8340
"(1194, 'F')",1405,3091
"(1190, 'B')",3626,11068
"(1190, 'A')",3999,9895
"(1190, 'D')",1842,4930
"(1190, 'C')",1751,4038
"(1190, 'F')",139,771
"(1190, 'E')",352,1580
"(1191, 'A')",20046,27534
"(1191, 'C')",6336,20541
"(1191, 'D')",3674,17492
"(1191, 'B')",10214,35207
"(1191, 'F')",998,3032
"(1191, 'E')",690,1768
"(1184, 'A1')",5635,16198
"(1184, 'B1')",4732,12538
"(1184, 'E2')",961,3149
"(1184, 'E1')",1621,5728
"(1184, 'C1')",2659,5919
"(1184, 'D2')",126,202
"(1184, 'B2')",522,1839
"(1184, 'D1')",2092,3453
"(1184, 'E3')",695,2628
"(1184, 'A2')",800,2700
"(1184, 'A3')",216,1003
"(1184, 'B3')",190,819
"(1184, 'C2')",549,1246
"(1184, 'C3')",36,627
"(1188, 'A1')",4349,6640
"(1188, 'C')",2188,4813
"(1188, 'B')",3517,5962
"(1188, 'E')",325,556
"(1188, 'D')",1230,2727
"(1188, 'A2')",1085,3228
"(1189, 'B')",15164,36209
"(1189, 'C')",11633,20778
"(1189, 'D1')",4576,8171
"(1189, 'A')",16880,29352
"(1189, 'E')",2139,4415
"(1189, 'D2')",406,1493
"(1189, 'F')",391,1015
"(1187, 'E')",11596,19944
"(1187, 'A')",15629,30296
"(1187, 'C')",7719,33811
"(1187, 'B')",13368,29124
"(1187, 'F')",1083,1782
"(1187, 'G')",909,3047
"(1187, 'D')",3431,14514
"(1186, 'A')",38828,48931
"(1186, 'D')",9762,32195
"(1186, 'C')",6852,16576
"(1186, 'E')",803,1775
"(1186, 'F')",1051,5417
"(1183, 'E')",5749,10108
"(1183, 'A')",26813,40882
"(1183, 'D')",17468,38867
"(1183, 'G')",2810,7649
"(1183, 'C')",16534,39134
"(1183, 'B')",19921,30604
"(1183, 'H')",3996,7387
"(1183, 'F')",2786,8444
"(1179, 'A')",4934,14067
"(1179, 'D')",1337,3654
"(1179, 'C')",2144,3699
"(1179, 'B')",2584,5099
"(1179, 'E')",267,1790
"(1180, 'A')",29716,41472
"(1180, 'C')",5883,18621
"(1180, 'B')",10548,41630
"(1180, 'E')",645,1275
"(1180, 'D')",2416,5987
"(1185, 'A')",15468,21644
"(1185, 'G1')",3771,6433
"(1185, 'B')",14385,33691
"(1185, 'D')",7484,33994
"(1185, 'C1')",12964,17016
"(1185, 'C2')",8286,21476
"(1185, 'E')",2980,8360
"(1185, 'F')",2395,5422
"(1185, 'G2')",1057,3103
"(1181, 'A')",14856,44608
"(1181, 'D')",3381,10891
"(1181, 'B')",7176,31127
"(1181, 'C')",3673,11270
"(1181, 'E1')",642,1305
"(1181, 'E2')",420,1515
"(1182, 'E')",3746,7929
"(1182, 'A')",28319,59983
"(1182, 'D')",1185,8934
"(1182, 'C')",4850,13323
"(1182, 'B')",12477,39101
"(1182, 'F')",480,2101
"(1176, 'A')",26642,38595
"(1176, 'E')",13390,40709
"(1176, 'D')",6193,19851
"(1176, 'C')",16136,38906
"(1176, 'F')",2594,10282
"(1176, 'B')",18486,38535
"(1172, 'B')",2620,4373
"(1172, 'F')",800,2089
"(1172, 'C1')",1128,1663
"(1172, 'C2')",1028,1961
"(1172, 'A')",2273,5834
"(1172, 'E')",567,1128
"(1172, 'D')",532,938
"(1173, 'B')",9727,15867
"(1173, 'A')",17188,33586
"(1173, 'D')",2084,4159
"(1173, 'C')",3491,12848
"(1173, 'F')",59,100
"(1173, 'E1')",187,358
"(1173, 'E2')",97,211
"(1175, 'A')",20041,47176
"(1175, 'F')",2828,5830
"(1175, 'B')",11771,58238
"(1175, 'C')",7711,19811
"(1175, 'D')",7372,17777
"(1175, 'E')",6453,17706
"(1175, 'G')",969,4195
"(1174, 'B')",16595,37578
"(1174, 'C')",13087,25138
"(1174, 'F')",2501,11429
"(1174, 'E')",2072,5010
"(1174, 'D')",5216,9630
"(1174, 'A')",18985,32655
"(1148, 'B')",8122,29736
"(1148, 'A')",15064,22013
"(1148, 'C')",5980,17021
"(1148, 'F')",1316,5125
"(1148, 'D')",5300,9262
"(1148, 'G')",511,2173
"(1148, 'E')",1910,9150
"(1148, 'H')",450,1629
"(1177, 'A')",7383,10864
"(1177, 'B')",3116,8272
"(1170, 'D')",509,1970
"(1170, 'C')",807,2144
"(1170, 'B')",1060,2768
"(1170, 'A')",1469,3302
"(1170, 'H')",51,122
"(1170, 'I')",44,103
"(1170, 'G')",91,224
"(1170, 'F')",142,779
"(1170, 'E')",277,683
"(1168, 'E')",571,1358
"(1168, 'C')",2227,6996
"(1168, 'A')",3477,6101
"(1168, 'B')",2267,4609
"(1168, 'D')",497,1789
"(1169, 'A')",12865,32598
"(1169, 'E')",855,2830
"(1169, 'B')",12095,30176
"(1169, 'C')",4562,10293
"(1169, 'D')",1974,4410
"(1171, 'B')",678,1065
"(1171, 'F')",257,1152
"(1171, 'A')",867,1763
"(1171, 'C')",536,877
"(1171, 'D')",473,658
"(1171, 'E')",399,871
"(1166, 'E')",3229,6730
"(1166, 'C')",11293,33109
"(1166, 'A')",15326,22898
"(1166, 'D')",2519,12592
"(1166, 'B')",12164,29900
"(1166, 'F')",991,2643
"(1167, 'B')",13565,42149
"(1167, 'C')",22410,55702
"(1167, 'A')",21239,44004
"(1167, 'E')",3509,12532
"(1167, 'D')",7646,11870
"(1167, 'F')",2152,4111
"(1167, 'G')",217,919
"(1165, 'D')",20360,98607
"(1165, 'B')",22788,47607
"(1165, 'C')",14959,30725
"(1165, 'E')",10256,33157
"(1165, 'F2')",2841,7745
"(1165, 'F1')",2165,5054
"(1165, 'A')",15302,27801
"(1158, 'F')",789,3232
"(1158, 'A')",4124,8489
"(1158, 'B')",1352,2626
"(1158, 'D')",950,1514
"(1158, 'C')",1895,4600
"(1158, 'E')",206,785
"(1159, 'B')",8539,18907
"(1159, 'A')",13696,23883
"(1159, 'C')",3973,9175
"(1159, 'F')",83,170
"(1159, 'E')",466,1307
"(1159, 'D')",1246,3307
"(1163, 'C2')",4321,12586
"(1163, 'C1')",3789,7734
"(1163, 'A')",13531,24258
"(1163, 'F')",1813,7903
"(1163, 'E')",914,2629
"(1163, 'B1')",7628,19842
"(1163, 'B2')",7857,18490
"(1163, 'D')",1656,3818
"(1164, 'T')",114,180
"(1164, 'R')",126,295
"(1164, 'U')",81,169
"(1164, 'S')",67,136
"(1164, 'J')",160,329
"(1164, 'D')",474,581
"(1164, 'B')",262,572
"(1164, 'G')",342,491
"(1164, 'A')",691,910
"(1164, 'K')",50,247
"(1164, 'L')",72,215
"(1164, 'I')",210,322
"(1164, 'F')",136,214
"(1164, 'O')",208,302
"(1164, 'C')",451,698
"(1164, 'Q')",78,153
"(1164, 'M')",200,315
"(1164, 'N')",88,241
"(1164, 'P')",63,195
"(1164, 'H')",293,372
"(1164, 'E')",418,575
"(1161, 'C')",935,1728
"(1161, 'B')",882,1951
"(1161, 'A')",925,1257
"(1161, 'E')",192,700
"(1161, 'D')",461,641
"(1161, 'F')",90,326
"(1162, 'B')",6395,15296
"(1162, 'A')",8945,13929
"(1162, 'F')",103,160
"(1162, 'E')",906,2285
"(1162, 'C')",2800,5165
"(1162, 'D')",1415,4243
"(1147, 'C')",2030,3419
"(1147, 'A')",1902,3005
"(1147, 'B')",1276,2455
"(1147, 'F')",412,1359
"(1147, 'E')",228,600
"(1147, 'D')",302,474
"(1156, 'F')",1945,3930
"(1156, 'D')",5237,10174
"(1156, 'E')",4328,8802
"(1156, 'C')",7824,29228
"(1156, 'B')",6935,18677
"(1156, 'A')",8791,27938
"(1156, 'G')",148,698
"(1160, 'A2')",0,5335
"(1149, 'A')",8596,18934
"(1149, 'D')",1187,3839
"(1149, 'C')",1741,3258
"(1149, 'E')",766,1648
"(1149, 'B')",1531,3257
"(1150, 'B')",11704,18499
"(1150, 'C')",8164,20406
"(1150, 'A')",12456,17206
"(1150, 'E')",130,320
"(1150, 'D')",785,2863
"(1157, 'E')",10294,19940
"(1157, 'C1')",14589,32429
"(1157, 'C2')",9696,33561
"(1157, 'B')",16603,59432
"(1157, 'A')",18075,39165
"(1157, 'D')",4374,11904
"(1157, 'G')",1160,3074
"(1157, 'F')",3008,7201
"(1152, 'A')",16273,23995
"(1152, 'C')",7805,31162
"(1152, 'B')",9663,23041
"(1152, 'F2')",1165,1697
"(1152, 'F1')",754,1115
"(1152, 'E')",1350,5464
"(1152, 'D')",2892,5509
"(1155, 'A')",18205,31707
"(1155, 'D')",8801,32710
"(1155, 'C')",9968,24541
"(1155, 'B')",12268,27718
"(1155, 'F')",676,2368
"(1155, 'E')",1926,6310
"(1146, 'A')",23809,43395
"(1146, 'B')",8700,23359
"(1146, 'H')",898,1848
"(1146, 'G')",1082,1741
"(1146, 'F')",1443,3370
"(1146, 'C')",3970,12138
"(1146, 'E')",1307,3661
"(1146, 'D')",1251,3080
"(1151, 'B')",13148,37070
"(1151, 'D')",9461,14332
"(1151, 'A')",12283,20926
"(1151, 'C')",6017,11254
"(1151, 'E')",3995,5104
"(1151, 'F')",1838,2748
"(1154, 'A')",77320,106260
"(1154, 'E')",7504,17353
"(1154, 'G')",3912,17495
"(1154, 'F')",3750,8292
"(1154, 'D')",10710,23447
"(1154, 'B')",18031,45969
"(1154, 'C')",12559,24418
"(1153, 'A')",12849,31709
"(1153, 'C')",8523,30896
"(1153, 'D')",6086,10059
"(1153, 'B')",9817,12444
"(1153, 'E')",1781,6033
"(1153, 'F')",1092,1590
"(1119, 'B')",12558,19889
"(1119, 'A')",12348,24833
"(1119, 'C')",7292,9880
"(1119, 'E')",5946,16743
"(1119, 'H')",803,1322
"(1119, 'D')",5691,10782
"(1119, 'G')",711,1568
"(1119, 'F')",1113,4351
"(1145, 'A')",9092,23844
"(1145, 'F')",905,2710
"(1145, 'B')",1988,23801
"(1145, 'G')",263,2612
"(1145, 'E')",947,2370
"(1145, 'C')",1116,12145
"(1145, 'D')",1515,8373
"(1144, 'D')",11698,30388
"(1144, 'A')",23386,35586
"(1144, 'F')",14219,36266
"(1144, 'C')",16863,30580
"(1144, 'B')",18629,36776
"(1144, 'E')",5099,10014
"(1144, 'G')",2632,6698
"(1142, 'A')",1701,3596
"(1142, 'B')",3027,6891
"(1142, 'C')",1221,3185
"(1142, 'E')",932,2376
"(1142, 'D')",676,1079
"(1143, 'F')",603,1150
"(1143, 'C')",13687,23739
"(1143, 'B')",11815,34690
"(1143, 'A')",14149,18542
"(1143, 'D')",2278,6320
"(1143, 'E')",1053,2866
"(1140, 'D')",13856,16208
"(1140, 'B')",11687,29003
"(1140, 'C')",11454,35767
"(1140, 'F')",1764,3405
"(1140, 'A')",13004,20763
"(1140, 'G')",749,2614
"(1140, 'E')",2391,8892
"(1139, 'C')",15175,33368
"(1139, 'B')",17664,38315
"(1139, 'E')",2593,6737
"(1139, 'A')",17617,24583
"(1139, 'D')",3254,5839
"(1139, 'F')",589,1849
"(1141, 'E')",7887,27454
"(1141, 'A')",39730,89722
"(1141, 'F2')",5232,10684
"(1141, 'F1')",4336,7466
"(1141, 'C')",13095,46770
"(1141, 'B')",24904,48170
"(1141, 'D')",9522,21379
"(1141, 'G')",2744,5651
"(1136, 'B')",12060,17600
"(1136, 'A')",17182,23643
"(1136, 'D')",4611,11083
"(1136, 'C')",8460,21842
"(1136, 'E')",1475,6088
"(1137, 'B')",5186,16712
"(1137, 'C')",1896,17240
"(1137, 'D')",1758,4946
"(1137, 'A')",2726,5882
"(1137, 'F')",764,1840
"(1137, 'E')",671,2213
"(1138, 'A')",20551,45119
"(1138, 'B')",4606,15801
"(1138, 'F')",248,728
"(1138, 'C')",2466,5898
"(1138, 'D')",2398,9621
"(1138, 'E')",251,2511
"(1133, 'C')",25540,60552
"(1133, 'D')",14203,62556
"(1133, 'A')",20761,43680
"(1133, 'F2')",3883,13977
"(1133, 'B')",13768,32361
"(1133, 'F1')",8680,15646
"(1133, 'E')",7225,19029
"(1132, 'B')",14890,30747
"(1132, 'E')",2194,8845
"(1132, 'C')",6906,23194
"(1132, 'D')",2895,14981
"(1132, 'G')",1378,3305
"(1132, 'F')",11269,24557
"(1132, 'A')",10558,25019
"(1120, 'D')",2058,6154
"(1120, 'E')",154,666
"(1120, 'F')",336,498
"(1120, 'A')",1045,3283
"(1120, 'C')",1501,5509
"(1120, 'B')",439,1943
"(1121, 'B')",8839,16319
"(1121, 'A')",6894,12932
"(1121, 'C')",1881,4525
"(1121, 'F')",677,3653
"(1121, 'D')",619,2375
"(1121, 'E')",57,502
"(1112, 'B')",372,1234
"(1112, 'A')",559,847
"(1112, 'F')",28,304
"(1112, 'D')",126,1485
"(1112, 'C')",213,1094
"(1112, 'E')",1,170
"(1112, 'G')",1,67
"(1116, 'D5')",151,304
"(1116, 'D1')",276,408
"(1116, 'D4')",170,307
"(1116, 'C2')",197,1482
"(1116, 'B2')",68,401
"(1116, 'D6')",86,208
"(1116, 'B1')",149,559
"(1116, 'C1')",274,757
"(1116, 'C3')",190,891
"(1116, 'D3')",207,500
"(1116, 'D2')",235,804
"(1116, 'A2')",189,946
"(1116, 'A1')",362,1076
"(1129, 'D')",1914,6236
"(1129, 'E')",569,1541
"(1129, 'A2')",2416,4558
"(1129, 'A1')",1679,2703
"(1129, 'B')",1746,3981
"(1129, 'C')",1103,4084
"(1130, 'A')",12435,30438
"(1130, 'B')",8411,18308
"(1130, 'C')",10101,18694
"(1130, 'D1')",2390,5085
"(1130, 'D2')",2334,5371
"(1130, 'E')",834,2319
"(1131, 'C')",15851,25987
"(1131, 'F')",7612,20109
"(1131, 'B')",11400,36250
"(1131, 'A')",13494,17949
"(1131, 'D')",4257,14324
"(1131, 'G')",670,1875
"(1131, 'E')",1349,4810
"(1115, 'U1')",265,373
"(1115, 'G3')",264,1475
"(1115, 'G2')",339,1010
"(1115, 'G1')",418,1675
"(1115, 'U2')",243,516
"(1115, 'U3')",209,509
"(1118, 'F1')",7326,11479
"(1118, 'B')",12760,21624
"(1118, 'E')",4794,9234
"(1118, 'D2')",7302,13631
"(1118, 'D1')",6333,10831
"(1118, 'A')",21767,37436
"(1118, 'F2')",734,2752
"(1118, 'C')",6518,21091
"(1117, 'C')",9102,28629
"(1117, 'B')",15564,30731
"(1117, 'G')",1064,2760
"(1117, 'E')",1636,4196
"(1117, 'D')",6619,14266
"(1117, 'A')",11864,26029
"(1117, 'F')",758,1781
"(1109, 'A')",5441,9576
"(1109, 'E')",759,3499
"(1109, 'D')",1374,2109
"(1109, 'B')",2656,7637
"(1109, 'C')",360,2207
"(1109, 'F')",443,1029
"(1113, 'A')",17844,38036
"(1113, 'B')",8660,25690
"(1113, 'D')",2271,8790
"(1113, 'C')",4186,10490
"(1113, 'F')",240,409
"(1113, 'E')",27,353
"(1114, 'D')",8966,25943
"(1114, 'F')",3314,17515
"(1114, 'B')",9726,19473
"(1114, 'A')",20745,34309
"(1114, 'E')",3797,17138
"(1114, 'C')",8389,32659
"(1110, 'B')",13350,21133
"(1110, 'D')",5057,11853
"(1110, 'A')",16120,36752
"(1110, 'C')",9903,26924
"(1110, 'E')",5177,9915
"(1110, 'F')",2388,4794
"(1110, 'G')",858,3600
"(1110, 'H')",426,1111
"(1111, 'E')",1391,4341
"(1111, 'C')",7988,28909
"(1111, 'D')",1375,5134
"(1111, 'A')",18090,37872
"(1111, 'B')",7579,41336
"(1106, 'D')",16986,35725
"(1106, 'A')",13265,20374
"(1106, 'B')",7345,18451
"(1106, 'C')",15569,22518
"(1106, 'E')",3431,9197
"(1106, 'F')",1428,2511
"(1107, 'D')",4750,16870
"(1107, 'B')",16749,24590
"(1107, 'A')",12507,27595
"(1107, 'E')",2961,5423
"(1107, 'C')",10639,17968
"(1107, 'F')",1211,3297
"(1107, 'G')",1419,4272
"(1108, 'A')",23191,43187
"(1108, 'B')",25717,74830
"(1108, 'F')",4145,9599
"(1108, 'E1')",5304,9920
"(1108, 'E2')",2806,10300
"(1108, 'C')",12997,24157
"(1108, 'D')",16841,27035
"(1103, 'E')",377,572
"(1103, 'B')",2041,6581
"(1103, 'D')",682,2566
"(1103, 'C')",930,3316
"(1103, 'A')",3650,6642
"(1104, 'B')",17793,43076
"(1104, 'A')",16198,28258
"(1104, 'C')",6388,14157
"(1104, 'E')",172,699
"(1104, 'D')",1792,9153
"(1105, 'C')",12293,20570
"(1105, 'D')",5365,22822
"(1105, 'B')",10838,24878
"(1105, 'E')",2383,10590
"(1105, 'A')",11883,27134
"(1100, 'F')",4195,10186
"(1100, 'A')",10897,17689
"(1100, 'E')",3172,8666
"(1100, 'C')",11748,16959
"(1100, 'B')",12457,31705
"(1100, 'D')",1097,9110
"(1101, 'F')",2054,6347
"(1101, 'C')",9616,36274
"(1101, 'B')",12603,32595
"(1101, 'E')",8707,19160
"(1101, 'A')",18106,37049
"(1101, 'D')",6628,22409
"(1101, 'G')",2212,3130
"(1102, 'F')",2341,6461
"(1102, 'A')",27591,47728
"(1102, 'D')",8897,21875
"(1102, 'B')",12228,41641
"(1102, 'C')",14356,21267
"(1102, 'E')",6489,15316
"(1098, 'A')",5198,13542
"(1098, 'F')",390,1649
"(1098, 'D')",1051,1951
"(1098, 'C')",1333,5249
"(1098, 'B')",1548,3116
"(1098, 'E')",396,1190
"(1099, 'D')",4396,13893
"(1099, 'B')",11834,24302
"(1099, 'A')",13652,28180
"(1099, 'F')",1226,3711
"(1099, 'C')",9941,27117
"(1099, 'E')",481,1615
"(1097, 'B')",34845,66816
"(1097, 'A')",40947,52172
"(1097, 'F')",1601,3551
"(1097, 'G')",1161,2326
"(1097, 'H')",137,390
"(1097, 'C')",9104,27707
"(1097, 'D')",3718,11707
"(1097, 'E')",656,3061
"(1091, 'C')",10306,22450
"(1091, 'A')",18240,30071
"(1091, 'D')",7374,12320
"(1091, 'E')",1272,5149
"(1091, 'B')",11531,20029
"(1091, 'F')",948,3583
"(1091, 'H')",658,1031
"(1091, 'G')",296,1318
"(1096, 'E')",1475,2805
"(1096, 'G')",2613,5443
"(1096, 'D')",10002,24827
"(1096, 'B')",11494,28718
"(1096, 'F')",2182,6340
"(1096, 'A')",19402,31415
"(1096, 'C')",7748,18129
"(1095, 'F')",7723,22018
"(1095, 'A')",34663,52159
"(1095, 'C')",19252,42819
"(1095, 'E')",5204,14917
"(1095, 'D')",8785,22559
"(1095, 'B')",22749,47710
"(1086, 'C')",625,3452
"(1086, 'B')",1002,1212
"(1086, 'A')",957,1459
"(1086, 'D')",459,684
"(1086, 'F')",384,1122
"(1086, 'E')",269,611
"(1087, 'A')",6894,11618
"(1087, 'B')",5824,13649
"(1087, 'D')",2686,3856
"(1087, 'C')",3159,7541
"(1087, 'F')",90,190
"(1087, 'E')",254,1763
"(1085, 'A')",6011,11774
"(1085, 'D')",2286,3088
"(1085, 'F')",199,338
"(1085, 'B')",4410,12126
"(1085, 'G')",519,1018
"(1085, 'C')",1816,4158
"(1085, 'E')",564,5102
"(1092, 'F')",10649,18136
"(1092, 'B')",30048,36959
"(1092, 'D1')",4639,14627
"(1092, 'D2')",3142,11578
"(1092, 'A')",17580,24662
"(1092, 'C')",7147,34895
"(1092, 'E')",2064,8194
"(1081, 'A')",12431,21401
"(1081, 'C')",8181,18058
"(1081, 'F')",512,2693
"(1081, 'B')",4831,17737
"(1081, 'D')",4641,12514
"(1081, 'E')",2799,8084
"(1081, 'H')",140,979
"(1081, 'G')",580,873
"(1093, 'A')",18133,25300
"(1093, 'G')",2733,6171
"(1093, 'F')",1235,2296
"(1093, 'D')",11393,45652
"(1093, 'E')",3131,12762
"(1093, 'B')",16810,27500
"(1093, 'C')",10016,26292
"(1083, 'E')",7200,26012
"(1083, 'A')",4219,10891
"(1083, 'C')",1379,3629
"(1083, 'B')",1650,3781
"(1083, 'F')",479,1596
"(1083, 'D')",317,776
"(1084, 'C')",9923,24966
"(1084, 'E')",1152,4206
"(1084, 'B')",8512,22614
"(1084, 'A')",8613,13212
"(1084, 'D')",2764,8567
"(1084, 'F')",89,335
"(1090, 'G')",157,1046
"(1090, 'M')",5391,13305
"(1090, 'C')",344,1482
"(1090, 'J')",522,1763
"(1090, 'E')",282,1174
"(1090, 'F')",211,720
"(1090, 'L')",705,2528
"(1090, 'K')",564,1290
"(1090, 'D')",1457,5019
"(1090, 'B')",869,2019
"(1090, 'I')",629,4725
"(1090, 'A')",3333,6294
"(1090, 'H')",87,158
"(1088, 'E')",1753,5121
"(1088, 'A')",19736,38517
"(1088, 'B')",14026,31851
"(1088, 'D')",3345,12352
"(1088, 'C')",9144,24343
"(1088, 'F')",614,1404
"(1089, 'G')",2370,5962
"(1089, 'K')",1003,2334
"(1089, 'I')",380,611
"(1089, 'L')",3493,7411
"(1089, 'J')",126,557
"(1089, 'E')",1343,3409
"(1089, 'A')",812,3536
"(1089, 'F')",1461,4341
"(1089, 'B')",266,684
"(1089, 'H')",116,453
"(1089, 'C')",320,1526
"(1089, 'M')",405,1549
"(1089, 'D')",105,476
"(1082, 'B')",9042,27888
"(1082, 'A')",9775,30340
"(1082, 'C')",6597,21512
"(1082, 'E')",5908,16152
"(1082, 'G')",3018,5628
"(1082, 'D')",4416,13383
"(1082, 'F')",539,1472
"(1056, 'C')",2435,10710
"(1056, 'E')",3293,12167
"(1056, 'B')",4493,8733
"(1056, 'G')",374,1114
"(1056, 'D')",6208,11727
"(1056, 'H')",258,954
"(1056, 'A')",6877,9243
"(1056, 'F')",906,3175
"(1080, 'A')",18959,26385
"(1080, 'B')",12978,23309
"(1080, 'F')",1191,3613
"(1080, 'D')",1901,8230
"(1080, 'E')",1683,5128
"(1080, 'C')",4610,10760
"(1061, 'A')",23295,34893
"(1061, 'C')",11728,36378
"(1061, 'D')",2835,9093
"(1061, 'E')",760,1920
"(1061, 'B')",8088,25399
"(1061, 'F')",1074,5312
"(1078, 'C')",521,967
"(1078, 'B')",805,2742
"(1078, 'A')",754,1849
"(1078, 'E')",111,299
"(1078, 'D')",338,1644
"(1079, 'A')",3608,4987
"(1079, 'F')",85,148
"(1079, 'E')",399,1353
"(1079, 'D')",1115,3019
"(1079, 'C')",1874,5062
"(1079, 'B')",3011,6659
"(1079, 'G')",58,289
"(1032, 'C')",2500,6118
"(1032, 'G')",257,1033
"(1032, 'A')",3381,6299
"(1032, 'E')",1005,2560
"(1032, 'F')",607,947
"(1032, 'B')",2227,5780
"(1032, 'D')",1459,3830
"(1077, 'C')",20194,54225
"(1077, 'A')",32310,53429
"(1077, 'E')",5813,13610
"(1077, 'D')",11975,36859
"(1077, 'F2')",5166,17769
"(1077, 'F1')",6275,16497
"(1077, 'B')",21631,33648
"(1062, 'F')",1115,2378
"(1062, 'C')",6413,17752
"(1062, 'B')",9665,36871
"(1062, 'D')",4436,6633
"(1062, 'E')",2443,5363
"(1062, 'A')",9820,40941
"(1076, 'B')",14277,47919
"(1076, 'D')",6900,25731
"(1076, 'E')",4588,10329
"(1076, 'A')",14514,35828
"(1076, 'G')",903,2157
"(1076, 'C')",13101,26714
"(1076, 'F')",759,1932
"(1055, 'A')",10544,28885
"(1055, 'G')",126,389
"(1055, 'B')",5043,15765
"(1055, 'D')",762,6462
"(1055, 'F')",694,3655
"(1055, 'C')",2117,8332
"(1055, 'E')",863,3063
"(1044, 'B')",450,1152
"(1044, 'A')",633,1547
"(1044, 'D')",663,1197
"(1044, 'F')",434,989
"(1044, 'E')",65,155
"(1044, 'C')",656,1046
"(1074, 'B')",702,1591
"(1074, 'D')",646,1232
"(1074, 'A')",733,1361
"(1074, 'F')",379,1061
"(1074, 'E')",82,231
"(1074, 'C')",637,1618
"(1075, 'A')",9096,18849
"(1075, 'B')",4692,11350
"(1075, 'C')",1944,6861
"(1075, 'D')",583,1922
"(1075, 'E')",296,893
"(1075, 'F')",130,290
"(1043, 'E')",3597,5552
"(1043, 'F')",3466,8490
"(1043, 'A')",11414,18416
"(1043, 'C')",7405,14913
"(1043, 'G')",376,1708
"(1043, 'B')",6563,10019
"(1043, 'D')",5107,14441
"(1073, 'B')",12533,25639
"(1073, 'A')",17138,36280
"(1073, 'C')",5951,17670
"(1073, 'E')",3629,8428
"(1073, 'G')",1460,3820
"(1073, 'F')",689,2427
"(1073, 'D')",7555,23752
"(1067, 'B')",1987,7105
"(1067, 'A')",2756,8060
"(1067, 'D')",707,3417
"(1067, 'C')",669,2014
"(1067, 'E')",630,914
